manifest_row,run_id,stage,design_id,created_at_utc,model_id,provider,route,language,story_id,target_mode,target_label,target_focus,persona_id,persona_label,temperature,top_p,max_completion_tokens,repetition,system_prompt,user_template,prompt_version,response_schema,schema_version,text_registry,texts_dir,model_panel,membership_config,git_commit,reasoning_json,config_sha256,model_panel_sha256,system_prompt_sha256,user_template_sha256,response_schema_sha256,text_registry_sha256,membership_config_sha256
48,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
49,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
50,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,1,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
51,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
52,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
53,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
54,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
55,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
56,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
57,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
58,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
59,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,openai/gpt-5-mini,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,700,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
60,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,1,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
61,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
62,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
63,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
64,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
65,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
66,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
67,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
68,icicic2026_benchmark_positioning_v1_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T10:37:25+00:00,anthropic/claude-haiku-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,700,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/iceccme2026/raw_private/texts,configs/shared/models_budget4.yaml,configs/scis/fuzzy_membership_v1.yaml,2905c756b9c150bb4003b629ef80947268a88355,"{""exclude"": true}",9bc7f4f7aedc6c9403ceb514529df7bf6af2d58343b3b650f7cf6ac349877936,e5fb056797d551c6ceb09783b41b38beb353d307d36d735279b2df7469cff102,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
