manifest_row,run_id,stage,design_id,created_at_utc,model_id,provider,route,language,story_id,target_mode,target_label,target_focus,persona_id,persona_label,temperature,top_p,max_completion_tokens,repetition,system_prompt,user_template,prompt_version,response_schema,schema_version,text_registry,texts_dir,model_panel,membership_config,git_commit,reasoning_json,config_sha256,model_panel_sha256,system_prompt_sha256,user_template_sha256,response_schema_sha256,text_registry_sha256,membership_config_sha256
50,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,1,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
51,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
52,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
53,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
54,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
55,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
56,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
57,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
58,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
59,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,openai/gpt-5.4,openrouter,openrouter,en,T3,character_side,inferred character-side affect,Rate emotions most plausibly experienced by the central character or speaker in the text.,p0,neutral_reader,0.4,1.0,1600,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""effort"": ""none"", ""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
60,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,1,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
61,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,2,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
62,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,3,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
63,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,4,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
64,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,5,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
65,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,6,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
66,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,7,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
67,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,8,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
68,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,9,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
69,icicic2026_benchmark_positioning_v1_stable6_main,main,icicic2026_benchmark_positioning_v1,2026-04-26T12:40:11+00:00,anthropic/claude-sonnet-4.5,openrouter,openrouter,en,T1,reader_side,reader-side post-reading affect,Rate emotions felt by a reader after reading the whole text.,p0,neutral_reader,0.4,1.0,1600,10,prompts/icicic/eq_fuzzy_matched_subset_system.md,prompts/icicic/eq_fuzzy_matched_subset_user_template.md,icicic_eq_fuzzy_matched_subset_v1,prompts/shared/response_schema.json,shared_emotion_scores_v1,configs/shared/texts_from_definitions.yaml,data/catalogs/texts_private,configs/icicic/models_stable6_from_scis.yaml,configs/scis/fuzzy_membership_v1.yaml,898c64da6d23f1d7187ff2928b666d83d4fc3300,"{""exclude"": true}",785dd3ba7bc138946012a976eec41853e03663b9fae78462fd99ca13160c8002,b05069e840fc9fe69adf43f19fda182f37c02afdc6939211f0c35fff35bcb222,cf071dd691f0def9ad00aece308d1eb535a40e6e33ff3d9a07599eaa11818a20,ab0f1350f8c556286ea373469e3e4f64d847396f46eaf68e6a46583fd07b74b9,4d3bb3c6d727502b62367ba562d26a0d497f8d35c2dd43948054d3641013f8ab,7072279394ba641069fc7c1141569b984e318e10d9f59accef2b18f4e2601ef0,4abff0637807770a8275cb46785a082cee80cbec36ba9ff83557f25edbd689ef
